0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0081471622477391,1.1111630621855768,0.30098181100101057,1.6458577995645995,2.1806897085368675,-0.18958725614872854,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3645087171494071,0.1275241016105158,2.01232752358649,0.14331915343183144,-0.08980778572840578,-0.2832111630272084,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,1.196626775153574,0.30098181100101057,-0.5684096789468482,0.039934928229609985,-1.2194502318120088,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,-0.2352935477819247,-0.9214079837029034,0.380562097558058,0.490790859233714,0.5594039988791119,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.7593634857932277,-1.1658859426436863,-1.058711763474383,-0.9785453763408131,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.2594813910747541,-1.1658859426436863,0.06423817205642258,-1.3288507040274553,0.27853227824367177,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.44324449918480974,-1.1658859426436863,-0.3311667348206217,-0.008718589504646001,0.18490837136519167,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,-0.4207336796936165,0.7899377288825762,-0.726571641697666,0.3772659845204504,-0.3768350699056885,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.169056773522322,-0.5658607394505928,1.034415687823359,0.8550479858105111,0.6951356337175889,2.9000016708411125,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5254183284239902,-0.026471834020497832,-0.4324520658213379,0.380562097558058,0.5556622162127222,0.18490837136519167,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.8692846292572831,0.7899377288825762,-0.01484280931898627,0.2086004563750302,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.169056773522322,0.8692846292572831,-0.18797410688055508,0.380562097558058,-0.008718589504646001,-0.6577067905411286,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.5827009426410674,13.446963141528554,1.5233716057049247,3.2274774270727766,0.5426879448169203,-1.313074138690489,2.2638029410091725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.5790305097433307,1.7678495646457075,0.8550479858105111,0.1437290993960226,-0.18958725614872854,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.295424052444403,0.1275241016105158,0.5454597699417933,-0.6791230528724206,-0.8552897980806979,-0.9385785111765687,1.5246987668901708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.0901664880249485,2.01232752358649,-1.0428955671993014,0.8410961869203563,-1.1258263249335287,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,0.2887763902293783,-0.4324520658213379,2.436667613318688,2.0509469945788523,1.214771347028472,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.24335616221286782,-0.9214079837029034,-1.201057529950119,-1.0628781404135232,-1.2194502318120088,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5739233538815358,0.05650385206022775,-0.5051448938465212,0.15345980294287356,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.38848322196984403,0.7899377288825762,-0.5684096789468482,0.5556622162127222,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.5790305097433307,0.05650385206022775,0.06423817205642258,-0.78717487325274,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.452984137417389,-0.4324520658213379,-0.8056526230730747,-0.33307537439968515,-0.47045897678416865,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.4207336796936165,0.05650385206022775,0.380562097558058,0.3156381953903931,1.214771347028472,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.14364933047240205,1.2788936467641419,-0.378615323645867,-0.008718589504646001,-0.6577067905411286,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.6400367922152694,-1.1658859426436863,0.06423817205642258,0.8021733727329519,1.9637626020563124,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,0.7899377288825762,-0.8056526230730747,0.5913414625511763,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.6435314251908757,0.30098181100101057,4.018287240826865,-0.008718589504646001,1.4956430676639123,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,2.7236859483742015,0.05650385206022775,2.911153501571141,1.6033346314236987,-0.47045897678416865,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0081471622477391,-0.3997708821731644,3.234717318290404,0.06423817205642258,0.7989298048840016,0.6530279057575917,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6013362429467425,0.30098181100101057,-0.726571641697666,0.3156381953903931,-0.0023394423917683085,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,1.1595387487712356,2.745761400408839,1.6458577995645995,-1.017468190528218,-0.2832111630272084,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.14364933047240205,-1.1658859426436863,-0.25208575344521283,-1.6305025139798417,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,0.19525006283043805,-0.18797410688055508,4.018287240826865,2.2617789047606274,1.9637626020563124,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.6400367922152694,1.034415687823359,0.06423817205642258,-0.24874261032697503,1.9637626020563124,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.304837118175817,-0.6769300247621207,2.436667613318688,0.2734718133540378,1.121147440149992,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2917318487985266,-0.9214079837029034,-0.378615323645867,-0.4530873848108499,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.1275241016105158,1.2788936467641419,-0.9479983895488107,1.4930533245593849,-1.1258263249335287,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8472375509731561,-0.09822910245589163,0.5454597699417933,0.380562097558058,-1.426157739495967,0.27853227824367177,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.260881720091901,0.09527364388674332,0.05650385206022775,-0.4102477161960305,1.2789778465286596,-0.6577067905411286,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.09822910245589163,-0.6769300247621207,-0.726571641697666,-1.3320942718764057,-0.8449546042980887,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.35623276424607153,0.30098181100101057,1.2267285982749327,0.8216347798266543,2.0573865089347922,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.24335616221286782,-0.9214079837029034,-0.7621580833166,-1.143967336637283,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.5175495537803816,-0.6769300247621207,-0.726571641697666,1.2789778465286596,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,8.673895398410226,1.7678495646457075,2.436667613318688,-0.6509450235968236,-1.2194502318120088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6863279396985731,0.5210764372137116,-0.9214079837029034,-0.6633068565973389,-0.5309330131856589,-1.1258263249335287,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.4822791365720132,-1.1658859426436863,-0.726571641697666,0.26374110980718685,-1.1258263249335287,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.38848322196984403,-0.6769300247621207,-0.7582040342478295,0.7145970408112914,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,0.7899377288825762,-0.25208575344521283,-1.017468190528218,-0.5640828836626486,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.6787373414837965,-1.1658859426436863,-1.0745279597494648,-0.021692860900447867,-0.47045897678416865,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.21110570448909535,-0.4324520658213379,-1.201057529950119,-0.2130633639885209,-1.2194502318120088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.5467800520195581,0.05650385206022775,0.06423817205642258,-1.1374802009393823,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,0.11139887274862957,-0.6769300247621207,-0.25208575344521283,-1.1731594472778364,-0.5640828836626486,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.06302318616297083,1.034415687823359,-1.3592194927009367,0.5426879448169203,-1.500321952447449,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.1949804756272091,0.7899377288825762,0.8234155932603475,1.3925027212419232,0.933899626393032,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.581985968312479,0.5454597699417933,0.06423817205642258,-0.2065762282906197,1.4956430676639123,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,0.30098181100101057,-1.201057529950119,-0.2130633639885209,-1.313074138690489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.31591969209135595,-0.6769300247621207,-0.25208575344521283,1.3665541784503201,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.46518639397841377,-0.18797410688055508,-1.201057529950119,-1.815385881370014,-1.406698045568969,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.452984137417389,1.034415687823359,-0.6633068565973389,-0.6866242699352778,-0.2832111630272084,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.9390624975427353,0.09840193828594926,0.7899377288825762,1.1713719113121466,-0.6931114056331784,0.6530279057575917,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.6825106450374778,-0.9214079837029034,-1.2326899225002825,0.6626999552280851,-0.8449546042980887,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.14364933047240205,-1.1658859426436863,-0.6277204149784049,-1.3320942718764057,-0.9385785111765687,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.646486883760024,-0.6769300247621207,-0.29162624413291727,1.8433586522460272,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3401075353841853,0.5454597699417933,0.0009733869560954998,1.3925027212419232,0.37215618512215165,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,0.5629052808814444,-0.6769300247621207,-0.3311667348206217,0.7145970408112914,-0.9385785111765687,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,3.1268166699213573,-1.1658859426436863,1.6458577995645995,-0.20981979613957058,-0.8449546042980887,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.3401075353841853,-0.9214079837029034,-0.378615323645867,0.2734718133540378,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4304733179261958,-1.1658859426436863,-0.5684096789468482,1.3925027212419232,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,-0.7109877992075689,-0.6769300247621207,-1.2405980206378235,0.004255681891155288,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.35623276424607153,-0.4324520658213379,-0.9638145858238925,1.7103723704390612,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.295424052444403,1.5142937837327328,0.30098181100101057,-0.5684096789468482,-0.11899989636895926,-1.2194502318120088,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,-0.17885524676532286,1.034415687823359,1.0132099485613288,0.039934928229609985,1.121147440149992,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.581985968312479,-0.9214079837029034,-1.1219765485747102,0.828121915524555,-0.8449546042980887,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.4368589085555028,-1.1658859426436863,0.22240013480724027,1.6390138777621528,1.0275235332715122,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.03372818700834664,-0.4324520658213379,-0.726571641697666,0.7178406086602418,-0.8449546042980887,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3401075353841853,0.7899377288825762,-0.8847336044484836,-0.008718589504646001,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.517485052864934,-1.1658859426436863,0.09587056460658612,2.0282420196361994,1.214771347028472,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.20007604794756514,0.05650385206022775,1.0132099485613288,1.5027840281062363,1.214771347028472,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.5013598240030478,-1.1658859426436863,0.6968860230596934,1.0551716649510823,2.1510104158132726,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44003933922350796,0.1759642891116221,1.034415687823359,0.8550479858105111,-0.44984381696189907,0.18490837136519167,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.2594813910747541,-1.1658859426436863,-0.5684096789468482,-0.6931114056331784,-0.47045897678416865,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,0.1920250170580608,-1.1658859426436863,-0.6316744640471753,-0.08980778572840578,-0.9385785111765687,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,0.7080323406384207,1.034415687823359,1.329533874062964,-0.008718589504646001,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5336102817268202,-0.9214079837029034,-0.726571641697666,-0.24874261032697503,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.26497555242923415,-0.18797410688055508,0.380562097558058,-1.426157739495967,-0.18958725614872854,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.24335616221286782,-0.18797410688055508,-0.09392379069439512,1.3989898569398238,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2272309333509816,-1.1658859426436863,-0.7107554454225842,-0.20981979613957058,-0.6577067905411286,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.38848322196984403,0.7899377288825762,-0.25208575344521283,0.6399949802854323,0.18490837136519167,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.2594813910747541,-0.6769300247621207,0.06423817205642258,0.07885774241701443,0.27853227824367177,0.04649041865216688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.7594279867086753,0.30098181100101057,-0.4102477161960305,0.039934928229609985,1.8701386951778323,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.4852345951411615,-0.4324520658213379,-0.5684096789468482,0.9643517651804714,-0.0023394423917683085,2.51017099904884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.1275241016105158,-0.18797410688055508,-0.7186635435601251,-1.815385881370014,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9736048298952371,-0.5577336241042021,2.01232752358649,0.06423817205642258,0.004255681891155288,1.4020191607854322,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,1.3530414951138705,-0.9214079837029034,0.45964307893346684,1.0811202077426854,-0.8449546042980887,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6863279396985731,-0.5659252403660403,-0.9214079837029034,-1.137792744849792,0.9027239760504141,-0.8449546042980887,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.017602958146460394,0.05650385206022775,0.8550479858105111,0.5913414625511763,0.5594039988791119,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.38848322196984403,0.5454597699417933,0.06423817205642258,1.1589658361174948,0.6530279057575917,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.2594813910747541,0.30098181100101057,1.329533874062964,0.8994804082014632,1.7765147882993522,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.13451444116982,-0.32153127173529233,1.2788936467641419,0.7799210535038726,0.030204224682758442,1.308395253906952,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.517485052864934,-0.18797410688055508,0.4201025882457624,-1.3320942718764057,1.7765147882993522,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,1.5110687379603558,0.05650385206022775,3.2274774270727766,1.4930533245593849,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.20794515963216564,2.256805482527273,-1.0428955671993014,-1.0888266832051263,-1.0322024180550489,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.38848322196984403,-0.9214079837029034,-0.25208575344521283,0.5913414625511763,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.07565378204925088,-0.4324520658213379,0.06423817205642258,-0.008718589504646001,-0.09596334927024842,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.1949804756272091,0.30098181100101057,-0.726571641697666,-1.61752824258404,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.6274061963289894,1.2788936467641419,-0.01484280931898627,-0.5503944202793614,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.25545008385928253,0.30098181100101057,-0.9638145858238925,-1.257492211350547,-0.9385785111765687,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.2242754747818333,-1.1658859426436863,0.06423817205642258,0.53944437696797,-0.3768350699056885,-0.19987763938750044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.736788165386587,-0.18797410688055508,-1.327587100150773,2.346111668833338,-1.0322024180550489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.17885524676532286,-0.9214079837029034,-0.9163659969986472,-1.3807477896106617,-0.9385785111765687,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.2594813910747541,-0.9214079837029034,1.0132099485613288,0.9189418152951657,1.4020191607854322,0.04649041865216688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.3401075353841853,-1.1658859426436863,-0.7582040342478295,-0.20981979613957058,-0.5640828836626486,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.6303616548981378,-0.4324520658213379,-1.1180224995059398,0.386996688067302,-0.7513306974196088,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.7271130280694552,0.05650385206022775,-0.7582040342478295,-0.08656421787945547,0.5594039988791119,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.543285419043952,-0.6769300247621207,1.7249387809400085,0.004255681891155288,4.304360274018313,0.04649041865216688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6863279396985731,0.5467800520195581,-1.1658859426436863,0.06423817205642258,-0.33307537439968515,-0.6577067905411286,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.8692846292572831,0.7899377288825762,1.6458577995645995,0.6399949802854323,-0.0023394423917683085,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11822011667434193,0.3049016190912645,1.034415687823359,2.2785056505678702,0.2248182956197824,1.0275235332715122,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,1.9980506495893202,1.2788936467641419,2.436667613318688,-0.5730993952220141,-0.3768350699056885,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
